 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:          4517        6971704  [I (java.base@21.0.3)
   2:         87040        5048984  [B (java.base@21.0.3)
   3:         85568        2053632  java.lang.String (java.base@21.0.3)
   4:         10117        1230000  java.lang.Class (java.base@21.0.3)
   5:         20244        1153368  [Ljava.lang.Object; (java.base@21.0.3)
   6:         27405         876960  java.util.HashMap$Node (java.base@21.0.3)
   7:         26080         834560  java.util.concurrent.ConcurrentHashMap$Node (java.base@21.0.3)
   8:          6271         605536  [Ljava.util.HashMap$Node; (java.base@21.0.3)
   9:          6437         566456  java.lang.reflect.Method (java.base@21.0.3)
  10:           713         528008  [C (java.base@21.0.3)
  11:           436         510184  [Ljdk.internal.vm.FillerElement; (java.base@21.0.3)
  12:         11439         366048  java.util.Hashtable$Entry (java.base@21.0.3)
  13:          6735         323280  java.util.HashMap (java.base@21.0.3)
  14:         11243         269832  sun.font.TrueTypeFont$DirectoryEntry (java.desktop@21.0.3)
  15:           368         238520  [J (java.base@21.0.3)
  16:          5677         227080  java.util.LinkedHashMap$Entry (java.base@21.0.3)
  17:           520         222656  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@21.0.3)
  18:           611         210184  javax.swing.JPanel (java.desktop@21.0.3)
  19:          3993         191664  java.lang.invoke.MemberName (java.base@21.0.3)
  20:          3836         185672  [Ljava.security.ProtectionDomain; (java.base@21.0.3)
  21:           204         176664  [D (java.base@21.0.3)
  22:          5343         170976  java.lang.ref.WeakReference (java.base@21.0.3)
  23:          7103         170472  java.util.ArrayList (java.base@21.0.3)
  24:          3874         154960  java.security.AccessControlContext (java.base@21.0.3)
  25:          5728         150496  [Ljava.lang.Class; (java.base@21.0.3)
  26:           359         140728  javax.swing.JLabel (java.desktop@21.0.3)
  27:          2987         134920  [Ljava.lang.String; (java.base@21.0.3)
  28:          3191         127640  java.lang.ref.SoftReference (java.base@21.0.3)
  29:           252         122976  javax.swing.plaf.metal.MetalScrollButton (java.desktop@21.0.3)
